fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
704.0,4,803574.6248004213,956982.50016734,-2.3941027746767056,0.7978949651372343,448.9375047307357,265.22999690002666,0.0027221214720962346,803431.1874232553,957140.8748505936,803481.6873222552,957107.3749175966,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762
704.0,5,803759.8124221712,957172.3751156776,-2.3436976884525587,0.0,265.22999690002666,0.0,0.00432966289743315,803431.1874232553,957140.8748505936,803481.6873222552,957107.3749175966,803302.0000175871,957231.6249971762,803431.1874232553,957140.8748505936,803131.1250312552,957378.5000315084,803302.0000175871,957231.6249971762,802941.3124187551,956790.8748944252,803239.6874781698,957008.1874519289
705.0,0,800605.6251610033,951414.687484093,0.0,0.7602361988841391,0.0,402.2498937595467,0.0,800014.312367253,952055.8125141785,800014.312367253,952055.8125141785,799346.6250543371,952147.37499509,799346.6250543371,952147.37499509,801373.8126010038,950034.8126191796,801373.8126010038,950034.8126191796,799277.812527921,950291.875097178,799277.812527921,950291.875097178
705.0,1,800897.1249060854,951691.8749218434,-2.3813564547056543,0.727864571888554,402.2498937595467,798.5401120434396,0.0,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896,799977.0001059212,953076.8747765124,799838.5000548363,953051.6874909252,801373.8126010038,950034.8126191796,801516.687643338,950130.8750910908
705.0,2,801493.3123620041,952223.1251716764,-2.413728081701239,0.6739517629903771,798.5401120434396,1187.7507428757146,0.0025896151383641335,800203.18764567,952166.1872934252,800320.500075087,952217.8125182614,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428
705.0,3,802421.3751384206,952964.3750015124,-2.4676408905994163,0.7122350348509889,1187.7507428757146,402.04932273680623,0.0015550385762901396,803124.6250442527,952864.0002022608,803200.3748927526,952808.999984175,803200.3748927526,952808.999984175,803327.3749668375,952763.625074923,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,803327.3749668375,952763.625074923,803565.8751460053,952693.6248868406
705.0,4,802725.6875219196,953227.1251321732,-2.429357618738804,0.6732588294371612,402.04932273680623,375.57865183538075,0.0019522826507633291,803124.6250442527,952864.0002022608,803200.3748927526,952808.999984175,803200.3748927526,952808.999984175,803327.3749668375,952763.625074923,803327.3749668375,952763.625074923,803565.8751460053,952693.6248868406,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593
705.0,5,803019.3125908375,953461.3123278468,-2.4683338241526322,0.0,375.57865183538075,0.0,0.003990603637312514,803471.3750069216,953768.8123690112,803950.5000329204,954128.874969095,803124.6250442527,952864.0002022608,803200.3748927526,952808.999984175,803200.3748927526,952808.999984175,803327.3749668375,952763.625074923,803327.3749668375,952763.625074923,803565.8751460053,952693.6248868406
709.0,0,797449.812575005,956227.3750371784,0.0,-2.694564017953398,0.0,164.82108098350463,0.0,797252.6876411699,956074.3123511748,797252.6876411699,956074.3123511748,797458.9998925887,956645.37518543,797458.9998925887,956645.37518543,797082.9999884218,955982.1248715072,797082.9999884218,955982.1248715072,796998.8751566708,957186.87508668,796998.8751566708,957186.87508668
709.0,1,797301.1875441708,956156.124851592,0.44702863563639506,-2.631459715062339,164.82108098350463,178.0435991764411,0.0,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174
709.0,2,797145.812526837,956069.1873614268,0.5101329385274543,-2.667657805307298,178.0435991764411,236.3648595042804,0.00898319150273103,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924,796973.1248800866,955716.812410012,796928.6249690875,955612.374954842
709.0,3,796935.4999553375,955961.3125771732,0.4739348482824952,-2.632126724118474,236.3648595042804,607.8142274550261,0.007494762994260973,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,796973.1248800866,955716.812410012,796928.6249690875,955612.374954842,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436
709.0,4,796404.8750323355,955664.874849841,0.5094659294713191,-2.6742080851114145,607.8142274550261,172.01053292208738,0.003679855273621113,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784,796858.3751095869,955487.6875401736,796804.1875539199,955419.125013262,796928.6249690875,955612.374954842,796858.3751095869,955487.6875401736
709.0,5,796251.3126754202,955587.3750048428,0.46738456847837884,-2.5503458290633545,172.01053292208738,443.467874747744,0.003975230470182159,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784,796804.1875539199,955419.125013262,796720.8123925887,955341.3751687632,796858.3751095869,955487.6875401736,796804.1875539199,955419.125013262
709.0,6,795883.1250915863,955340.187507093,0.5912468245264388,-2.586741519268412,443.467874747744,213.90252620166308,0.004910646162214248,795976.1249055862,954358.3748381734,796016.6248245873,954638.8125975132,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,796804.1875539199,955419.125013262,796720.8123925887,955341.3751687632,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784
709.0,7,795701.3124630861,955227.500068426,0.5548511343213813,-2.625785798802226,213.90252620166308,232.14017799191515,0.004724350936723709,795976.1249055862,954358.3748381734,796016.6248245873,954638.8125975132,795929.1249995865,954111.3123401776,795976.1249055862,954358.3748381734,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,795098.8750196695,954443.6873315944,795100.5000164211,954293.6249676794
709.0,8,795499.3748748377,955112.9999693407,0.515806854787567,-2.678723557498264,232.14017799191515,143.61122214983843,0.006957043938099597,795976.1249055862,954358.3748381734,796016.6248245873,954638.8125975132,795098.8750196695,954443.6873315944,795100.5000164211,954293.6249676794,795929.1249995865,954111.3123401776,795976.1249055862,954358.3748381734,795100.5000164211,954293.6249676794,795107.6250021718,954260.312370263
709.0,9,795370.875131838,955048.8750975952,0.46286909609152904,0.0,143.61122214983843,0.0,0.008222662806521749,795098.8750196695,954443.6873315944,795100.5000164211,954293.6249676794,795976.1249055862,954358.3748381734,796016.6248245873,954638.8125975132,795100.5000164211,954293.6249676794,795107.6250021718,954260.312370263,795107.6250021718,954260.312370263,795108.1250011697,954216.8124572636
710.0,0,795367.3751388378,956448.8125864269,0.0,0.7361325938552549,0.0,127.4338138395061,0.0,795526.8124840036,956386.375047259,795526.8124840036,956386.375047259,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795566.3750689216,957560.812330924,795566.3750689216,957560.812330924
710.0,1,795461.8126140051,956534.3750793412,-2.4054600597345384,0.7257126287435199,127.4338138395061,134.10279129527044,0.0,795526.8124840036,956386.375047259,795749.6250305027,956455.874908261,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794
710.0,2,795562.125077419,956623.3749013467,-2.415880024846273,0.6321359934018769,134.10279129527044,306.85739283445275,0.01197237822927503,795526.8124840036,956386.375047259,795749.6250305027,956455.874908261,795749.6250305027,956455.874908261,795821.1875514202,956469.8125444278,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289
710.0,3,795809.6875744201,956804.6875308454,-2.5094566601879165,0.7559184818238527,306.85739283445275,101.95609234870359,0.006918633945589881,795821.1875514202,956469.8125444278,795945.4999668375,956500.874818258,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,795749.6250305027,956455.874908261,795821.1875514202,956469.8125444278,795526.8124840036,956386.375047259,795749.6250305027,956455.874908261
710.0,4,795883.8750900887,956874.6250550076,-2.3856741717659404,0.5598363050616524,101.95609234870359,283.75496133979897,0.007392471101663347,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,795945.4999668375,956500.874818258,796218.6250767522,956577.8749923408,795821.1875514202,956469.8125444278,795945.4999668375,956500.874818258,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289
710.0,5,796124.3126013391,957025.3124176784,-2.581756348528141,0.0,283.75496133979897,0.0,0.007665189436443566,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289,796365.3751113378,956739.1249979289,796495.3125155047,956779.6875808464,796495.3125155047,956779.6875808464,796538.8750924207,956799.624876924
711.0,0,795432.3750088364,953130.8749965952,0.0,0.4719476196497026,0.0,101.0456735185337,0.0,795837.8748540021,953787.3123320118,795837.8748540021,953787.3123320118,796081.3750231713,953591.8123949243,796081.3750231713,953591.8123949243,796315.3125474192,953954.3126541747,796315.3125474192,953954.3126541747,796653.8748624213,952923.1250840127,796653.8748624213,952923.1250840127
711.0,1,795522.3748288378,953176.8125687614,-2.669645033940091,0.5479858988009445,101.0456735185337,242.21669163193528,0.0,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072
711.0,2,795729.1250715032,953302.9999804272,-2.5936067547888486,0.0,242.21669163193528,0.0,0.00893601013197053,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,795864.8751280867,953877.8751430064,795886.500084836,953950.8749970124
712.0,0,801131.6250932552,953813.8749429286,0.0,-1.2458453178106004,0.0,135.85977805569786,0.0,800832.5000353381,954168.1248905956,800832.5000353381,954168.1248905956,800372.8749703355,953772.8123610094,800372.8749703355,953772.8123610094,802026.3126083389,953778.1250144244,802026.3126083389,953778.1250144244,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608
712.0,1,801175.0000065044,953685.125200428,1.895747335779193,-1.3562772261863942,135.85977805569786,115.97094956659403,0.0,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464,799977.0001059212,953076.8747765124,799838.5000548363,953051.6874909252
712.0,2,801199.6876211688,953571.8124349266,1.785315427403399,0.0,115.97094956659403,0.0,0.01205475769978219,800875.3122856691,954003.3125561774,800903.8125567548,953857.8748549296,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593
713.0,0,800832.5000353381,954168.1248905956,0.0,-1.3166496837115262,0.0,170.28210227378014,0.0,801131.6250932552,953813.8749429286,801131.6250932552,953813.8749429286,800372.8749703355,953772.8123610094,800372.8749703355,953772.8123610094,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608,801020.4999874197,955232.3123947604,801020.4999874197,955232.3123947604
713.0,1,800875.3122856691,954003.3125561774,1.824942969878267,-1.3772864023147422,170.28210227378014,148.20388117787263,0.0,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464,802026.3126083389,953778.1250144244,801906.8125192523,953850.0001987593,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732
713.0,2,800903.8125567548,953857.8748549296,1.7643062512750511,0.0,148.20388117787263,0.0,0.009678183146035642,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464,800344.6876907535,953863.6875073464,800323.3750693388,953976.8749450071
714.0,0,800372.8749703355,953772.8123610094,0.0,1.8715624596769878,0.0,95.14628186114717,0.0,800832.5000353381,954168.1248905956,800832.5000353381,954168.1248905956,801131.6250932552,953813.8749429286,801131.6250932552,953813.8749429286,799977.0001059212,953076.8747765124,799977.0001059212,953076.8747765124,799694.6250145026,954315.6249236764,799694.6250145026,954315.6249236764
714.0,1,800344.6876907535,953863.6875073464,-1.2700301939128054,1.756912104974499,95.14628186114717,115.17649011744089,0.0,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,799694.6250145026,954315.6249236764,799399.3749488369,954574.3750623463,799977.0001059212,953076.8747765124,799838.5000548363,953051.6874909252
714.0,2,800323.3750693388,953976.8749450071,-1.3846805486152944,1.8708230694886767,115.17649011744089,168.3323129793166,0.014415354745261101,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,800875.3122856691,954003.3125561774,800903.8125567548,953857.8748549296,799694.6250145026,954315.6249236764,799399.3749488369,954574.3750623463,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428
714.0,3,800273.6251688376,954137.6876155064,-1.2707695841011164,1.767953681476062,168.3323129793166,153.15436752173687,0.010696055360022012,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,799694.6250145026,954315.6249236764,799399.3749488369,954574.3750623463,800875.3122856691,954003.3125561774,800903.8125567548,953857.8748549296,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428
